ticker,title,link,date,content
AMZN,What's driving the latest bout of AI deals? Analyst answers.,https://finance.yahoo.com/video/whats-driving-latest-bout-ai-213000938.html,2025-10-08,"Moor Insights & Strategy founder, CEO, and chief analyst Patrick Moorhead and Futurum CEO Daniel Newman discuss the AI milestones that could push Big Tech companies and hyperscalers even farther, includingmeeting compute capacity and demands, amid the latest round ofartificial intelligence deals and partnerships. Also catch Daniel Newman and Patrick Moorhead weigh in onwhether bubbles are forming in the AI trade. To watch more expert insights and analysis on the latest market action, check out moreMarket Domination. What are the kinds of milestones you're watching, Pat? Well, the the first thing you're going to see is you're going to see a cool down in spending uh on on on on CapX with the hyper scalers, or you're going to see uh some uh uh I I would say hard questions that investors are asking them. I think we have to start to see agentic frameworks that can be developed uh horizontally uh through the Microsofts, uh through the Google's, the AWS's in conjunction with, I'll call it enterprise SAS, uh where they're actually delivering higher levels of revenue and and and utility. On the consumer side, uh what I what I really want to see and what we should be concerned with is if we're not seeing increased revenue or new services based upon this. I feel pretty good, a lot more I feel better longer term than I do mid-term because I think if we get to AGI, paying that $200 per month per a lot of people on the planet, um, will deliver incredible value. What do you make of that, Dan? These companies are making a big bet on the future. The problem is people are having a really hard time bifurcating now in 5 and 10 years into the future. They are saying things like, well, we're not getting AI revenue today. Companies like Google, Microsoft, Amazon, they're betting on a 5 and 10-year future. The reason they're making these deals with Nebius or with an Iren, um, to get all the capacity. The reason that Sam Altman is working with AMD and working with Nvidia, wouldn't be surprised to hear an Intel announcement in the future. And the reason this is is because he knows the only way he can continue to get the growth is to make sure he has all the compute capacity required. So this energy requirement has to be built out. The compute demand, literally every GPU and custom AI chip that can be built, Josh, will be sold. So, if you look at what Pat said about the multi-year, it's not just the two years. The two years we're going to continue to see a massive chip spend. But 5 and 10 years in the future, Microsoft needs to buoy its business model. And if it doesn't have the capacity to deliver these AI experiences in 5 years, this is how the big fall. And so they're making the investment now, they're putting their strong balance sheets and they're using their operating leverage to make sure that five and 10 years into the future, they can't be disrupted."
AMZN,Why Jim Cramer thinks the stock market isn't loved,https://finance.yahoo.com/news/why-jim-cramer-thinks-the-stock-market-isnt-loved-125154580.html,2025-10-08,"Listen and subscribe to Opening Bid Unfiltered onApple Podcasts,Amazon Music,Spotify,YouTube, or wherever you find your favorite podcasts. While Warren Buffettsaid,“our favorite holding period is forever,” occasional investor skittishness is nothing new. Yet has it gone to extremes? Despite solid stock market performance this year, “I think that we’re in a period where people are not sure about capitalism,” ""Mad Money"" hostJim Cramertold Yahoo Finance'sBrian Sozzion a new episode of theOpening Bid Unfilteredpodcast (see video above; listen below). “I do believe we’re still stuck with what happened in 2000 and 2008, which were both horrendous,” he continued. “Although if you held on to the Mercks of the world, you ended up doing fine.” Cramer has sat in the host chair of ""Mad Money"" for nearly two decades and is the author of several books, including the recently published ""How to Make Money in Any Market."" He has studied markets and worked to demystify them for the average investor. He was one of the first to call out Nvidia (NVDA) — “my best pick” — when it was just a gaming company. He also had a hand in coining the acronym FAANG (Facebook, now Meta (META), Apple (AAPL), Amazon (AMZN), Netflix (NFLX), and Google (GOOG), now Alphabet (GOOGL). Save the date for Yahoo Finance's BIG Invest event! “FAANG was the greatest creator of wealth in my life other than Nvidia, and I think my job was to find great stocks,” Cramer said. “But I wanted people to understand why I thought they were great.” For many young investors, crypto and the hot stocks of the moment often crowd out the more traditional names and advice, leaving them susceptible to more volatile investments. “Compounding is so boring,” Cramer said. “People think it’s too hard. They don’t understand what the P/E means. They don’t understand what it means to buy and hold a great stock.” This shorter-term thinking contrasts withBuffett’s sentimenton the stock market. He oncesaid, “If you aren’t willing to own a stock for 10 years, don’t even think about owning it for 10 minutes.” Read more:How do millionaires make their money​? Year to date, markets remain stable. The S&P 500 (^GSPC) is up nearly 15% while the Russell 2000 (^RUT) is up 11.61%, and the Dow Jones Industrial Average (^DJI) is up 9.76%.Top S&P 500 performersduring this same time period include Robinhood (HOOD), Seagate Technology (STX), Western Digital (WDC), Newmont (NEM), and Palantir (PLTR). Impatience and skittishness are only two obstacles, according to Cramer. “The market got a bad rap because it seemed to be the playground of billionaires,” he said. “It got to be the image of the filthy rich, and the billionaires don’t help.” “I don’t want it to be a playground at all,” he added. “I want it to be the school for people to get rich as they did when they bought Nvidia.” Grace Williamsis a writer for Yahoo Finance. Each week, Yahoo Finance Executive EditorBrian Sozzifields insight-filled conversations and chats with the biggest names in business and markets onOpening Bid Unfiltered. You can find more episodes on ourvideo hubor watch on yourpreferred streaming service. Click here for the latest technology news that will impact the stock market Read the latest financial and business news from Yahoo Finance"
AMZN,Amazon buys $97 million mega warehouse to expand US distribution network,https://finance.yahoo.com/news/amazon-buys-97-million-mega-224013980.html,2025-10-08,"Amazonhas paid $97.675 million fora massive warehouse/distribution facilityin Ocala, Florida, located west of Interstate 75 and north of U.S. 27, according to a deed on file with the court clerk. The facility at 3171 NW 44th Ave. is described inreal estate promotional literatureas having 1.085 million square feet of warehouse/distribution space sitting on 91 acres. Directly to the east, on the other side of I-75, are Chewy, AutoZone and FedEx distribution centers, as well as an existing Amazon operation. The seller is listed as Ocala 44 RRL LLC, based in West Palm Beach. The buyer is Amazon.com Services LLC, based in Seattle. LXP Industrial Trust, which describes itself as ""a real estate investment trust focused on Class A warehouse and distribution real estate investments,"" announced the sale inan Oct. 1 news release. The deed was recorded with the court clerk on Oct. 1. This is by far the biggest real estate sale in Marion County this year. News of the sale comes just a few weeks aftera tenant was signedfor a similar huge distribution center just west of I-75 and north of County Road 484 in the Trailhead Logistics Park. The building that Amazon bought was built on spec, meaning without a tenant. It was built by Red Rock Development.A groundbreakingceremony was held in June 2021, and according to the Property Appraiser's Office the building was completed in 2023. At the 2021 groundbreaking, Kevin Sheilley, who then was president/CEO of the Ocala Metro Chamber & Economic Partnership (CEP), called the Red Rock construction project “another homerun for the company, future tenant, and the community,”according to the Star-Banner's account, part of the USA TODAY Network. This article originally appeared on Ocala Star-Banner:Amazon invests nearly $100M in new US fulfillment center"
AMZN,Starlink Rival AST SpaceMobile Gets Rare Sell Amid 254% Run,https://finance.yahoo.com/news/starlink-rival-ast-spacemobile-gets-201652271.html,2025-10-08,"(Bloomberg) --AST SpaceMobile Inc. shares have more than tripled this year as the race for space-based cell phone connectivity heats up. With Elon Musk’s SpaceX division, Starlink, rushing to overtake it, AST is positioned for “painful corrections,” according to a Scotiabank analyst. “In the midst of an impressive bull market, extreme volatility in recent days has led to what we see as a valuation bubble,” analyst Andres Coello wrote in a note Tuesday downgrading the stock to sector underperform from sector perform. After a key satellite launch setback, he fears further delays may encourage some carriers to explore ditching AST SpaceMobile and moving to Starlink. Most Read from Bloomberg The Long Comeback of the Erie Canal London’s ‘Superloop’ Buses Seek to Speed Suburban Commutes In Chicago, a Soft Architecture Biennial for Hard Times The Federal Government Shutdown Adds to DC’s Economic Woes Chicago Mayor to Unveil Budget That Addresses Trump Funding Cuts More than 2 billion people across the globe lack access to the internet via a high-speed network, that has Starlink and AST SpaceMobile vying to build networks that connect cell phones directly to broadband via satellite. Such connectivity is also critical during disasters and in conflict zones. Based in Midland, Texas, AST SpaceMobile’s place as a key player in direct-to-device satellite connectivity has won over investors. The stock has surged  this year. In the last month, the stock has jumped about 83%, with its market capitalization vaulting to almost $27 billion. The biggest risks, according to Coello, are that the Block 2 Bluebird satellite — also known as FM1 — takes longer than expected or that a launch mission from India fails. If that were to happen SpaceX’s Starlink would stand to benefit. AST SpaceMobile shares advanced  to close at a fresh record in New York, erasing an earlier drop in the process and extending a winning streak triggered by the completion of the first successful satellite call over a Canadian wireless network with Bell. In a recent update, SpaceX said the next-generation of Starlink direct-to-cell satellites would use a wider range of frequencies that would support a capacity increase of more than 100 times that of current satellites, which will enable full 5G cellular connectivity in most environments. Additionally, the Elon Musk-backed company agreed to acquire wireless spectrum from EchoStar Corp. for $17 billion last month. “Our view is that the more time it takes for ASTS to bring a service to the market, the harder it will be to overcome Starlink’s improvements,” said Coello. He also reflected that speculation about a possible takeover by Amazon.com Inc. appears overblown. While it makes sense for Amazon’s Project Kuiper — a low Earth orbit satellite broadband network — to look for wireless synergies with AST, Coello noted that Amazon’s “plate looks full” with $13 billion to $16 billion in planned fixed capital expenditure investments. “We think a partnership would be mostly on the commercial front, perhaps with a small equity component,” Coello said. The stock currently has six buy-equivalent recommendations, four holds and one sell, according to analysts tracked by Bloomberg. Coello’s price target of $42.90 implies more than 40% downside to Tuesday’s close. (Updates shares throughout.) Most Read from Bloomberg Businessweek How Din Tai Fung Became America’s Top-Earning Restaurant Chain The Political Transformation of California’s Billionaire Mall King The Fight to Fix Prostate Cancer Care Why America’s Fridges Are Overflowing With Sauce Harvard Business School Is Most Coveted Among MBAs Globally ©2025 Bloomberg L.P."
AMZN,Smart Health at Your Fingertips: Tech Analyst Mike Bako Highlights RENPHO’s Prime Big Deal Days Must-Haves with YourUpdateTV,https://finance.yahoo.com/news/smart-health-fingertips-tech-analyst-194700627.html,2025-10-08,"Tech analyst Mike Bako joins YourUpdateTV to showcase RENPHO’s Prime Big Deal Days innovations, the MorphoScan Body Composition Analyzer and LYNX Smart Ring, bringing professional-level health insights into everyday life at gift-worthy prices NEW YORK, Oct. 07, 2025 (GLOBE NEWSWIRE) -- Just in time for Amazon’s Prime Big Deal Days, wellness meets innovation with two breakthrough products from RENPHO, a leader in connected health technology. From the living room to the gym, consumers can now access professional-level insights into their well-being at prices that make smart health both attainable and giftable. Tech analyst Mike Bako is spotlighting the devices as part of the growing movement to bring advanced health monitoring into everyday life. MorphoScan Body Composition Analyzer– More Than Just a Scale Say goodbye to simple weigh-ins. TheRENPHO MorphoScanis a next-generation body composition analyzer that tracks over 50 health metrics, including body fat, hydration, muscle mass, metabolism, and bone density. Using dual-frequency BIA technology with eight precision electrodes, it offers accuracy once reserved for professional clinics, now available at home. The real power of MorphoScan lies in its ability to help users understand trends over time, showing how diet, workouts, and even holiday indulgences impact long-term health. Prime Big Deal Days Price: $139.99 (Regularly $179.99) LYNX Smart Ring– A Sleek Approach to Health Monitoring For those seeking wellness insights without bulky wearables, theRENPHO LYNX Smart Ringis a game-changer. With its discreet, lightweight design, it continuously tracks sleep quality, stress levels, heart rate, and oxygen saturation, all synced seamlessly with the RENPHO Health App. Unlike many competitors, no subscription is required. With seven days of battery life and a travel-ready charging case, the LYNX is perfect for holiday travel, everyday wear, and anyone who values both style and substance. “Health tech has gone mainstream, and consumers now expect tools that are not just smart and accurate, but also seamless in their daily lives,” said Mike Bako, Tech Analyst. “RENPHO’s innovations are bridging the gap—delivering professional-level insights with consumer-friendly design, all at accessible price points during Prime Big Deal Days.” RENPHO’s Amazon best-sellers are designed to create moments of peace and balance during even the busiest seasons. Each product is practical yet indulgent, making them perfect gifts for loved ones—or a way to invest in your own wellness journey.All RENPHO products are available on Amazon during Prime Big Deal Days About YourUpdateTV:YourUpdateTV is a property of D S Simon Media. The video included and release was part of a media tour that was produced by D S Simon Media on behalf of RENPHO. Media Contact:Michael O’DonnellD S Simon Media212-736-2727modonnell@dssimon.com A video accompanying this release is available athttps://www.globenewswire.com/NewsRoom/AttachmentNg/f5feaff8-3822-495f-9a2c-ed647460cb4f"
AMZN,IBM Rallies To Record Highs After Striking AI Partnership With Anthropic,https://finance.yahoo.com/m/5ee8f27c-9c49-3811-8223-3c30b2bb2699/ibm-rallies-to-record-highs.html,2025-10-08,"IBM stock jumped Tuesday after the Dow tech giant announced a partnership with the artificial intelligence startup Anthropic, along with several other product updates to boost the use of generative AI by businesses. Anthropic's Claude large language models will be infused into IBM's software portfolio, starting with IBM's ""integrated development environment"" offering for software development. IBM also worked with Anthropic to develop a guide that helps enterprises build and operate AI agents, according to a blog post from IBM."
AMZN,PayPal Wants to Turn Small Retailers Into Amazon Ads. The Stock Is Rising.,https://finance.yahoo.com/m/500c9328-11dd-3aa3-bcda-b6fb07d2dd6d/paypal-wants-to-turn-small.html,2025-10-08,"Shares of PayPal Holdings jumped on Tuesday after the digital payments company unveiled an advertising-management platform for small businesses. PayPal Ads Manager will allow companies that use PayPal to create their own retail media networks, or RMNs, industry-speak for merchant-owned ad spaces. “We’re enabling small businesses to participate in the same high-margin advertising model that’s powering growth at some of the largest companies in the world,” said Mark Grether, the general manager of PayPal Ads."
AMZN,Amazon Scores a 'Perfect 10' as Wall Street Bets on Its AI and Cloud Comeback,https://finance.yahoo.com/news/amazon-scores-perfect-10-wall-165550861.html,2025-10-08,"This article first appeared onGuruFocus. Amazon (AMZN,Financials) received a Perfect 10Smart Score the highest grade attainable, indicating that analysts and big investors are behind the stock. Warning! GuruFocus has detected 3 Warning Sign with AMZN. Is AMZN fairly valued? Test your thesis with our free DCF calculator. Amazon is hopeful because it is releasing new AI-powered devices and Amazon Web Services is growing. The average price objective for analysts is $267.88, which is 21% higher than where it is now. In the past few weeks, Amazon has come out with a new line of Echo speakers, Fire TVs, and Ring cameras that work with Alexa+. Analysts say these products keep consumers connected to Amazon's devices, Prime services, and e-commerce ecosystem, strengthening its hold. Institutional investors seem to agree. Hedge funds boosted their Amazon holdings by about 14.2 million shares last quarter, reflecting rising confidence in the company's long-term growth path. Technical indicators also remain positive, showing that momentum is still in Amazon's favor. Wells Fargo and Goldman Sachs have both raised their targets to $280 and $275 respectively pointing to improving demand for cloud and AI services as key growth catalysts. With shares up more than 22% over the past year, Amazon's mix of innovation, data-driven products, and a rebound in AWS is giving investors more reasons to stay bullish heading into 2026."
AMZN,BERO Brews International Growth with NetSuite,https://finance.yahoo.com/news/bero-brews-international-growth-netsuite-160000787.html,2025-10-08,"Premium non-alcoholic beer brand leverages the power of the suite to optimize efficiency, scale distribution, and drive international expansion LAS VEGAS,Oct. 7, 2025/PRNewswire/ --SuiteWorld--BERO, the premium non-alcoholic beer brand, is usingOracle NetSuiteto support its mission to create beverages for those who seek a more balanced lifestyle, without sacrificing taste, quality, and enjoyment. With NetSuite's AI-powered business management suite, BERO has been able to maximize productivity, increase the speed and accuracy of financial reporting, and create a scalable foundation for growth by automating key business processes. Founded by actor Tom Holland and beverage industry veteran John Herman in 2024, BERO has grown rapidly across the US and UK and now brews four unique beers, sells direct-to-consumers online, and can be found at major retailers including Target, Amazon, Sprouts, Total Wine, and more. BERO implemented NetSuite's cloudenterprise resource planning(ERP) solution before it launched to support its growth plans and manage the complexity of international sales. With NetSuite, BERO has been able to scale its business to address changing demands and simplify operations across its distribution network. Bero worked with NetSuite Solution Provider Luxent on its implementation. ""From day one, we knew we needed a flexible system that could grow with our business and immediately enable efficiency,"" said John Herman, co-founder and CEO, BERO. ""Neha Soi, our Senior Vice President of Operations is a force, and guided us to the smart decision of onboarding NetSuite early, as she knew it would allow us to maintain real-time insight across financial and operational layers that were integral to our business. In addition, NetSuite has helped us automate administrative processes, which allows our team to focus on more strategic value and growth priorities."" With NetSuite, BERO has been able to scale its business more fluidly by automating and integrating its financial, order fulfillment, and supply chain processes. For example, NetSuite helps BERO expedite order processing by connecting sales, transportation management system, and order fulfillment workflows. In addition, as orders are approved, NetSuite automates financial and inventory reporting to help ensure data accuracy and provide real-time insights. To support BERO's international growth,NetSuite OneWorldhelps integrate new subsidiaries and manage transactions across multiple currencies. These efficiencies have helped BERO reduce its monthly close process to 3-5 days (previously 10-15 days) and expedite sales order processing time to less than fifteen minutes. ""The non-alcoholic beverage industry has grown rapidly and is becoming increasingly competitive,"" said Evan Goldberg, founder and executive vice president, Oracle NetSuite. ""From the outset, BERO recognized the importance of a strong technology foundation to scale successfully, respond swiftly to market demands, and navigate the complexities of international expansion—and it chose NetSuite. As BERO continues to grow, our unified suite makes it easy to take advantage of the latest cloud and AI innovations to keep up with its evolving needs."" About Oracle NetSuiteFor more than 25 years, Oracle NetSuite has helped organizations of all sizes reach their goals faster and more efficiently. NetSuite provides an integrated business system with embedded AI that delivers powerful financial management, supply chain, customer experience, and HR capabilities. Relied on by more than 43,000 customers in 220 countries and dependent territories, NetSuite is the #1 AI cloud enterprise resource planning (ERP) solution. About BEROBorn in London, crafted in America, and enjoyed worldwide, BERO is the most premium non-alcoholic beer on the market and is co-created by Tom Holland and John Herman for those who never settle. With supreme ingredients and remarkable taste, our beer makes sure nothing gets in the way of savoring every moment. Because you're already chasing a life enriched – we're simply here to make it exceptional. Expect Nothing Less. TrademarksOracle, Java, MySQL and NetSuite are registered trademarks of Oracle Corporation. NetSuite was the first cloud company—ushering in the new era of cloud computing. View original content to download multimedia:https://www.prnewswire.com/news-releases/bero-brews-international-growth-with-netsuite-302577183.html"
AMZN,Top Midday Stories: AppLovin Faces SEC Investigation; Big Automakers Face Potential Disruptions From NY Plant Fire,https://finance.yahoo.com/news/top-midday-stories-applovin-faces-153816224.html,2025-10-08,"All three major US stock indexes were down in late-morning trading Tuesday, as the ongoing US govern"
